,Unnamed: 0,userId,movieId,rating,timestamp
176,884,10,3383,5,978226739
177,889,10,3318,4,978227379
178,894,10,315,4,978228625
179,899,10,2014,3,978228754
180,904,10,1337,5,978227625
181,909,10,3540,3,978228601
182,914,10,251,5,978228886
183,919,10,2966,4,980638330
184,924,10,2969,5,978225682
185,929,10,820,5,978229716
186,934,10,1273,5,979775615
187,939,10,3403,5,978226231
188,944,10,330,3,978228911
189,949,10,1479,3,978230230
190,954,10,2106,5,978227669
191,959,10,903,5,978226805
192,964,10,905,5,979168424
193,969,10,2758,4,978230540
194,974,10,1007,4,978227763
195,979,10,24,3,978230586
196,984,10,275,3,978226147
197,989,10,3633,3,978227871
198,994,10,915,4,978226212
199,999,10,1010,5,979775689
200,1004,10,2625,5,980638633
201,1009,10,280,5,978229716
202,1014,10,2268,5,978226165
203,1019,10,927,4,978229273
204,1024,10,1089,4,978227263
205,1029,10,361,4,978226698
206,1034,10,48,4,978230090
207,1039,10,1030,5,978228601
208,1044,10,2356,5,978229666
209,1049,10,942,5,978226474
210,1054,10,1109,5,978229075
211,1059,10,3600,4,979167795
212,1064,10,1046,5,979168008
213,1069,10,1657,5,980638575
214,1074,10,3027,4,978226212
215,1079,10,3031,3,978230170
216,1084,10,1183,5,979168160
217,1089,10,1186,3,979775159
218,1094,10,2804,4,978226186
219,1099,10,2806,5,978227188
220,1104,10,536,5,978227239
221,1109,10,2307,4,978230090
222,1114,10,1943,4,978228118
223,1119,10,1197,4,978225800
224,1124,10,2891,3,978226165
225,1129,10,1064,5,978225800
226,1134,10,2385,4,978228798
227,1139,10,1609,5,979168346
228,1144,10,115,3,979775053
229,1149,10,1206,5,979168470
230,1154,10,548,3,978224549
231,1159,10,2462,3,978230586
232,1164,10,3130,3,978226212
233,1169,10,1283,5,978225779
234,1174,10,1215,4,979775521
235,1179,10,1076,3,978229753
236,1184,10,202,4,978230426
237,1189,10,1973,3,978227300
238,1194,10,1224,5,978227300
239,1199,10,1981,5,978229624
240,1204,11,1240,3,978903041
241,1209,11,2571,2,978902477
242,1214,11,587,3,978902349
243,1219,11,1848,4,978220867
244,1224,11,2008,4,978908976
245,1229,11,316,5,978219547
246,1234,11,2736,5,978902902
247,1239,11,2530,1,978904299
248,1244,11,755,5,978219869
249,1249,11,3484,1,978903278
250,1254,11,342,4,978220669
251,1259,11,2261,5,978220030
252,1264,11,2698,4,978903209
253,1269,11,2267,3,978904795
254,1274,11,47,3,978902560
255,1279,11,2790,5,978219634
256,1284,11,2287,1,978902350
257,1289,11,2727,5,978903701
258,1294,11,2363,2,978904634
259,1299,11,1121,4,978902965
260,1304,11,3108,3,978221069
261,1309,11,3687,3,978219385
262,1314,11,3114,1,978909052
263,1319,11,1065,4,978903076
264,1324,11,1684,4,978903927
265,1329,11,2038,3,978902560
266,1334,11,1628,3,978902350
267,1339,12,1177,4,978220179
268,1344,12,2736,5,978220237
269,1349,12,3590,4,978220216
270,1354,12,1284,4,978218916
271,1359,12,1228,3,978220216
272,1364,13,1240,4,978202246
273,1369,13,1312,4,978201342
274,1374,13,1180,4,978201320
275,1379,13,2573,3,978202563
276,1384,13,316,4,978201660
277,1389,13,2968,3,978202524
278,1394,13,3411,4,978202283
279,1399,13,1422,3,978201711
280,1404,13,908,4,978202201
281,1409,13,1492,4,978201859
282,1414,13,1373,3,978201740
283,1419,13,2346,2,978202433
284,1424,13,1036,3,978202073
285,1429,13,1114,3,978202328
286,1434,13,456,3,978202039
287,1439,13,1187,5,978202201
288,1444,13,1199,3,978202491
289,1449,13,1540,4,978201884
290,1454,13,3631,3,978202417
291,1459,13,1215,3,978201811
292,1464,13,2402,3,978202524
293,1469,14,2929,5,978200689
294,1474,14,2175,3,978200300
295,1479,14,2624,4,978200975
296,1484,14,2852,5,978200528
297,1489,14,2891,2,978200800
298,1494,15,643,4,978212463
299,1499,15,1990,3,978198516
300,1504,15,2638,4,978196348
301,1509,15,2499,4,978198847
302,1514,15,6,4,978198250
303,1519,15,725,3,978212698
304,1524,15,2572,3,978212720
305,1529,15,2651,3,978196579
306,1534,15,1389,3,978211800
307,1539,15,1855,4,978198104
308,1544,15,316,4,978197830
309,1549,15,2530,3,978196775
310,1554,15,3040,4,978198616
311,1559,15,2608,3,978196625
312,1564,15,3555,3,978196692
313,1569,15,3421,4,978212591
314,1574,15,1492,4,978198581
315,1579,15,2695,3,978196866
316,1584,15,1824,4,978212431
317,1589,15,354,1,978198125
318,1594,15,2772,4,978196848
319,1599,15,3578,3,978199149
320,1604,15,1569,4,978198169
321,1609,15,1574,3,978197476
322,1614,15,2205,3,978198834
323,1619,15,2790,4,978196348
324,1624,15,3013,3,978198735
325,1629,15,1458,4,978198011
326,1634,15,524,4,978197830
327,1639,15,2365,4,978198735
328,1644,15,1934,3,978197004
329,1649,15,3179,2,978212185
330,1654,15,3110,4,978196210
331,1659,15,3687,3,978212752
332,1664,15,1540,2,978197476
333,1669,15,2321,4,978212352
334,1674,15,624,4,978198040
335,1679,15,1743,4,978212185
336,1684,15,2328,4,978196817
337,1689,15,3350,3,978198062
338,1694,16,2919,3,978174795
339,1699,16,2633,2,978174795
340,1704,16,1843,3,978174535
341,1709,16,2652,1,978174597
342,1714,16,2737,3,978174671
343,1719,16,2631,5,978174414
344,1724,16,3107,4,978174568
345,1729,17,1164,5,978160157
346,1734,17,3725,4,978158689
347,1739,17,3435,5,978160490
348,1744,17,1386,5,978159642
349,1749,17,1179,5,978160436
350,1754,17,2503,4,978159435
351,1759,17,1722,2,978158536
352,1764,17,1251,5,978158536
353,1769,17,1855,4,978159859
354,1774,17,317,4,978159896
355,1779,17,1265,5,978159013
356,1784,17,2595,3,978160933
357,1789,17,2964,3,978161068
358,1794,17,3403,4,978160490
359,1799,17,2105,5,978161068
360,1804,17,3556,4,978158656
361,1809,17,24,3,978160933
362,1814,17,3633,4,978160848
363,1819,17,3636,4,978160848
364,1824,17,32,5,978160490
365,1829,17,2339,4,978160848
366,1834,17,856,5,978159315
367,1839,17,3510,5,978158656
368,1844,17,294,5,978159386
369,1849,17,931,4,978159040
370,1854,17,1582,3,978159642
371,1859,17,2220,4,978160616
372,1864,17,1114,4,978160792
373,1869,17,451,4,978160260
374,1874,17,1183,4,978160436
375,1879,17,1941,3,978160993
376,1884,17,1534,2,978160848
377,1889,17,1193,4,978158536
378,1894,17,1198,4,978160546
379,1899,17,3188,4,978160337
380,1904,17,1608,5,978160680
381,1909,17,1544,4,978160616
382,1914,17,2532,3,978160887
383,1919,17,3199,4,978160304
384,1924,17,2037,4,978160933
385,1929,17,2474,4,978160337
386,1934,17,3858,4,978160933
387,1939,17,2917,5,978160933
388,1944,18,2560,4,978152515
389,1949,18,1984,3,978155273
390,1954,18,1240,5,978154361
391,1959,18,3370,2,978152574
392,1964,18,1645,1,978153649
393,1969,18,157,4,978154534
394,1974,18,2071,5,978154798
395,1979,18,1180,5,978154361
396,1984,18,591,5,978154834
397,1989,18,2505,4,978157068
398,1994,18,2072,4,978152454
399,1999,18,2075,5,978152573
400,2004,18,1255,5,978154332
401,2009,18,2655,1,978154589
402,2014,18,247,4,978157082
403,2019,18,2015,5,978155293
404,2024,18,2021,4,978154982
405,2029,18,3328,5,978155165
406,2034,18,1469,4,978155654
407,2039,18,891,5,978152203
408,2044,18,1347,1,978152203
409,2049,18,3411,5,978154409
410,2054,18,259,5,978157259
411,2059,18,1357,2,978153649
412,2064,18,1001,3,978155293
413,2069,18,409,5,978156986
414,2074,18,29,3,978154361
415,2079,18,3635,5,978153104
416,2084,18,774,3,978154962
417,2089,18,3571,5,978153146
418,2094,18,418,4,978154467
419,2099,18,350,5,978153426
420,2104,18,2268,5,978156489
421,2109,18,2200,4,978156753
422,2114,18,1024,3,978153033
423,2119,18,290,4,978153513
424,2124,18,47,1,978155654
425,2129,18,2280,3,978156476
426,2134,18,1036,1,978154621
427,2139,18,1514,1,978154572
428,2144,18,377,3,978153303
429,2149,18,1592,1,978156936
430,2154,18,1933,3,978153303
431,2159,18,1937,5,978152515
432,2164,18,2879,5,978153076
433,2169,18,1664,4,978155816
434,2174,18,3107,5,978154433
435,2179,18,3685,3,978153170
436,2184,18,1950,4,978154907
437,2189,18,543,2,978154104
438,2194,18,3187,4,978156876
439,2199,18,1609,4,978152596
440,2204,18,1957,2,978156808
441,2209,18,549,2,978153540
442,2214,18,1742,3,978155874
443,2219,18,94,1,978153557
444,2224,18,3842,1,978152319
445,2229,18,1082,5,978152454
446,2234,18,2402,3,978154505
447,2239,18,2047,5,978153303
448,2244,18,1227,5,978156549
449,2249,19,643,3,978147357
450,2254,19,3861,3,978555317
451,2259,19,2923,5,978146910
452,2264,19,2632,4,978554164
453,2269,19,2422,2,978147395
454,2274,19,2500,3,979429449
455,2279,19,1315,3,978555404
456,2284,19,2071,4,978556036
457,2289,19,3442,5,979429182
458,2294,19,2645,2,982190719
459,2299,19,591,3,978556036
460,2304,19,2503,4,978146984
461,2309,19,2506,3,982190791
462,2314,19,164,5,978147253
463,2319,19,3820,3,983124158
464,2324,19,2652,1,982190694
465,2329,19,2012,4,978556129
466,2334,19,2019,4,978556036
467,2339,19,2531,4,978556779
468,2344,19,2026,2,978147334
469,2349,19,402,1,983124158
470,2354,19,1350,4,978147137
471,2359,19,1354,5,978299588
472,2364,19,908,4,978555814
473,2369,19,2253,4,978299636
474,2374,19,3565,5,978147017
475,2379,19,1010,3,978556177
476,2384,19,3571,4,978146984
477,2389,19,1017,4,978556129
478,2394,19,3140,3,978147313
479,2399,19,2773,5,978300188
480,2404,19,1906,3,982190602
481,2409,19,365,2,978147113
482,2414,19,1914,5,978555258
483,2419,19,374,4,978147137
484,2424,19,2287,5,978556083
485,2429,19,1926,5,978555173
486,2434,19,454,3,978146863
487,2439,19,1933,5,978147099
488,2444,19,1189,4,978557204
489,2449,19,76,1,978300170
490,2454,19,1600,4,978555360
491,2459,19,1197,2,978146863
492,2464,19,1133,4,982381689
493,2469,19,2459,3,978146700
494,2474,19,2461,3,978147099
495,2479,19,1203,5,978147137
496,2484,19,3341,2,982190602
497,2489,19,2035,2,978555881
498,2494,19,2908,5,978850058
499,2499,19,3859,2,978555222
500,2504,20,2573,4,1009669115
501,2509,20,1351,4,1009669227
502,2514,20,3510,5,978143344
503,2519,20,70,4,978143369
504,2524,21,2919,3,978139382
505,2529,21,2932,5,978139382
506,2534,21,2985,1,978138933
507,2539,21,3677,5,978139423
508,2544,21,2326,1,978139446
509,2549,22,2560,2,978154891
510,2554,22,144,2,980066401
511,2559,22,1234,4,978135771
512,2564,22,582,4,978154051
513,2569,22,586,4,978154810
514,2574,22,1383,3,978135265
515,2579,22,2071,4,978135126
516,2584,22,1180,3,978134929
517,2589,22,2649,3,978153283
518,2594,22,229,3,978154051
519,2599,22,2073,4,978135265
520,2604,22,666,5,978134995
521,2609,22,3458,4,978136083
522,2614,22,3320,2,978153337
523,2619,22,246,2,978154178
524,2624,22,1263,4,978135153
525,2629,22,3467,2,978136372
526,2634,22,254,2,978154976
527,2639,22,2093,4,981605251
528,2644,22,1414,1,978136973
529,2649,22,327,3,978153864
530,2654,22,16,4,978135979
531,2659,22,2106,4,978153018
532,2664,22,3556,2,978134484
533,2669,22,1814,1,978155040
534,2674,22,2252,3,978137027
535,2679,22,1365,2,980066492
536,2684,22,848,4,978135406
537,2689,22,350,1,978136857
538,2694,22,2338,3,978153080
539,2699,22,1567,1,978136874
540,2704,22,2127,4,980066302
541,2709,22,1022,4,991149472
542,2714,22,1906,3,978155205
543,2719,22,2345,3,978153241
544,2724,22,2205,1,978136925
545,2729,22,2790,5,978134744
546,2734,22,374,1,978136719
547,2739,22,3592,4,978155249
548,2744,22,1923,2,978155249
549,2749,22,1926,4,978155078
550,2754,22,3092,4,980065998
551,2759,22,1183,4,978136441
552,2764,22,1121,4,978134725
553,2769,22,463,3,978154486
554,2774,22,2306,3,978153321
555,2779,22,1944,3,978154219
556,2784,22,1198,4,978154012
557,2789,22,543,2,978155040
558,2794,22,3185,4,978152743
559,2799,22,1540,2,978153806
560,2804,22,1544,4,978154810
561,2809,22,3630,4,991149352
562,2814,22,1684,4,978153864
563,2819,22,2327,4,978153553
564,2824,22,2040,3,978153733
565,2829,22,2548,1,980066509
566,2834,22,1697,4,978136335
567,2839,22,1978,4,991149306
568,2844,23,1230,5,978459672
569,2849,23,2486,3,978466204
570,2854,23,1986,4,978461513
571,2859,23,3435,3,978463956
572,2864,23,3367,4,978462195
573,2869,23,2932,4,978459672
574,2874,23,1385,2,978466309
575,2879,23,1248,4,978465796
576,2884,23,2572,5,978464267
577,2889,23,590,4,978133468
578,2894,23,1777,3,978465462
579,2899,23,2072,2,978461513
580,2904,23,666,3,978464728
581,2909,23,3457,2,993706924
582,2914,23,1727,3,978465212
583,2919,23,741,4,978463892
584,2924,23,324,2,993706949
585,2929,23,3040,4,978465537
586,2934,23,893,3,978465666
587,2939,23,997,2,978461513
588,2944,23,2243,4,978464598
589,2949,23,1483,4,978465504
590,2954,23,2108,2,978466366
591,2959,23,3483,3,978466115
592,2964,23,1890,4,993706513
593,2969,23,2984,5,993706558
594,2974,23,2191,2,993706924
595,2979,23,3635,2,978464019
596,2984,23,848,5,978462095
597,2989,23,2624,5,978462195
598,2994,23,34,3,978465212
599,2999,23,2125,2,978461604
600,3004,23,2848,5,978464019
601,3009,23,428,3,978462554
602,3014,23,291,2,978462452
603,3019,23,294,5,978462095
604,3024,23,2210,3,978462640
605,3029,23,374,5,978466309
606,3034,23,2221,4,978465212
607,3039,23,3232,3,978464645
608,3044,23,60,3,978461604
609,3049,23,1183,3,978463956
610,3054,23,2804,3,978461308
611,3059,23,605,4,978462095
612,3064,23,1600,3,978462640
613,3069,23,1195,3,978465666
614,3074,23,607,5,978464267
615,3079,23,1133,3,978463614
616,3084,23,2386,4,978464367
617,3089,23,2461,3,978464076
618,3094,23,1953,2,978461604
619,3099,23,1210,2,978462330
620,3104,23,2532,4,978464461
621,3109,23,553,2,978463137
622,3114,23,2322,2,978465575
623,3119,23,2328,3,978465153
624,3124,23,2040,5,978465537
625,3129,23,1082,4,978461308
626,3134,23,1629,2,978466115
627,3139,23,1221,5,978463893
628,3144,23,1156,2,978460152
629,3149,24,643,3,978134375
630,3154,24,582,4,978133348
631,3159,24,793,3,978133879
632,3164,24,1180,4,978132232
633,3169,24,2648,4,978132276
634,3174,24,2076,4,978132083
635,3179,24,2589,4,986157459
636,3184,24,2013,4,978132083
637,3189,24,2233,4,978132128
638,3194,24,1272,4,978135218
639,3199,24,259,4,978133879
640,3204,24,2106,3,978132011
641,3209,24,3484,5,978132040
642,3214,24,3061,4,978133171
643,3219,24,2624,4,978134987
644,3224,24,2338,4,978132128
645,3229,24,2850,4,978132276
646,3234,24,294,5,978132794
647,3239,24,3013,4,978134533
648,3244,24,1044,4,978133305
649,3249,24,1657,4,978132818
650,3254,24,605,5,978132668
651,3259,24,3617,4,978135045
652,3264,24,1540,4,978134324
653,3269,24,1204,5,978132463
654,3274,24,2328,4,978134987
655,3279,24,1079,4,978135019
656,3284,25,2560,5,978130670
657,3289,25,2641,5,978131137
658,3294,25,149,4,978132793
659,3299,25,729,3,978132853
660,3304,25,1251,5,978132138
661,3309,25,681,4,978133460
662,3314,25,1808,2,978132424
663,3319,25,1352,5,978132192
664,3324,25,3555,4,978131137
665,3329,25,771,4,978132216
666,3334,25,1371,3,978132586
667,3339,25,1506,3,978132766
668,3344,25,2434,5,978131157
669,3349,25,3608,1,978132285
670,3354,25,3683,3,978386028
671,3359,25,470,3,978133460
672,3364,25,477,4,978132180
673,3369,26,3354,3,978271825
674,3374,26,643,3,978139685
675,3379,26,2490,3,978271539
676,3384,26,1986,3,978143348
677,3389,26,3434,4,978142789
678,3394,26,3438,4,978273150
679,3399,26,582,2,978139966
680,3404,26,586,3,978271900
681,3409,26,7,4,978141783
682,3414,26,1246,4,978140876
683,3419,26,1181,3,978146540
684,3424,26,594,4,978138759
685,3429,26,159,3,978272412
686,3434,26,234,3,978271538
687,3439,26,1251,3,978271309
688,3444,26,3382,2,978139209
689,3449,26,1855,3,978138670
690,3454,26,316,4,978130703
691,3459,26,1402,2,978144977
692,3464,26,3540,1,978141896
693,3469,26,184,3,978276085
694,3474,26,1272,3,978146574
695,3479,26,756,3,978145506
696,3484,26,1879,3,978142952
697,3489,26,259,2,978274244
698,3494,26,16,4,978275215
699,3499,26,2248,4,978140082
700,3504,26,197,4,978274312
701,3509,26,2754,3,978141288
702,3514,26,2615,1,978385333
703,3519,26,410,2,978139790
704,3524,26,413,3,978146104
705,3529,26,276,3,978145631
706,3534,26,1431,4,978276041
707,3539,26,1368,2,978273171
708,3544,26,2838,4,978146047
709,3549,26,1016,1,978142738
710,3554,26,3062,3,978146180
711,3559,26,2336,3,978147180
712,3564,26,38,2,978145985
713,3569,26,1435,2,978145736
714,3574,26,1371,1,978145944
715,3579,26,1085,2,978141233
716,3584,26,497,3,978138871
717,3589,26,358,4,978275709
718,3594,26,2272,4,978141178
719,3599,26,48,3,978141288
720,3604,26,2790,4,978130715
721,3609,26,515,1,978140071
722,3614,26,2356,3,978141008
723,3619,26,3088,5,978144677
724,3624,26,1456,1,978139220
725,3629,26,1111,1,978140254
726,3634,26,521,5,978138560
727,3639,26,451,5,978139258
728,3644,26,1656,2,978271539
729,3649,26,3030,4,978146686
730,3654,26,1184,2,978273280
731,3659,26,602,4,978275630
732,3664,26,463,2,978139936
733,3669,26,3105,4,978139438
734,3674,26,2379,5,978138630
735,3679,26,1944,2,978271309
736,3684,26,3616,3,978141030
737,3689,26,3620,3,978271789
738,3694,26,1064,2,978146649
739,3699,26,3186,1,978142952
740,3704,26,2391,1,978273082
741,3709,26,117,5,978141322
742,3714,26,2822,3,978138728
743,3719,26,1073,3,978271447
744,3724,26,3195,5,978139653
745,3729,26,3126,5,978271183
746,3734,26,3201,3,978142615
747,3739,26,2032,3,978141053
748,3744,26,3777,2,978146876
749,3749,26,700,3,978144865
750,3754,26,3350,2,978144088
751,3759,26,206,5,978141306
752,3764,26,1974,2,978145709
753,3769,27,1229,5,978128920
754,3774,27,2929,5,978129418
755,3779,27,1243,5,978130092
756,3784,27,1181,5,978130092
757,3789,27,3401,5,978129930
758,3794,27,897,5,978129930
759,3799,27,902,5,978129176
760,3804,27,915,5,978130018
761,3809,27,1576,4,978129176
762,3814,27,2221,4,978129368
763,3819,27,1935,2,978128821
764,3824,27,887,5,978129478
765,3829,27,1200,4,978129836
766,3834,27,2032,2,978129662
767,3839,28,1164,4,978126422
768,3844,28,645,3,978126224
769,3849,28,1246,4,978126107
770,3854,28,1181,5,978125746
771,3859,28,1252,4,978126277
772,3864,28,316,4,978125528
773,3869,28,2531,4,978125689
774,3874,28,895,4,978126477
775,3879,28,264,2,978982323
776,3884,28,908,4,978125464
777,3889,28,25,3,978126344
778,3894,28,1900,5,978126393
779,3899,28,1500,4,978126049
780,3904,28,1576,2,978125515
781,3909,28,2729,3,978125358
782,3914,28,3029,4,978125624
783,3919,28,1191,3,978125427
784,3924,28,1193,5,978125255
785,3929,28,1208,5,978125672
786,3934,28,1615,4,978126545
787,3939,28,1965,2,978982338
788,3944,28,1228,5,978125501
789,3949,29,1233,3,978122988
790,3954,29,586,4,978135871
791,3959,29,3302,3,978122885
792,3964,29,316,5,978122961
793,3969,29,2594,5,978136022
794,3974,29,1272,3,978135833
795,3979,29,1356,2,978136239
796,3984,29,1492,3,978136129
797,3989,29,848,5,978122910
798,3994,29,2994,4,978135986
799,3999,29,2848,4,978135986
800,4004,29,50,5,978123014
801,4009,29,2295,3,978135941
802,4014,29,1187,5,978123040
803,4019,29,1120,3,978122580
804,4024,29,2883,3,978135986
805,4029,29,471,2,978136022
806,4034,29,2461,5,978135833
807,4039,29,1208,5,978123014
808,4044,29,2466,3,978136098
809,4049,29,2549,3,978136342
810,4054,30,712,3,978121996
811,4059,30,2938,3,978121997
812,4064,30,161,2,978122010
813,4069,30,3037,3,978121997
814,4074,30,2624,3,978122035
815,4079,30,1029,4,978121947
816,4084,30,524,5,978121902
817,4089,30,1612,3,978122054
818,4094,30,1082,5,978121513
819,4099,31,3439,5,978120551
820,4104,31,3879,3,978121476
821,4109,31,1180,5,978120971
822,4114,31,2944,2,978120886
823,4119,31,3382,3,978121885
824,4124,31,2954,4,978120971
825,4129,31,3394,4,978121357
826,4134,31,3036,3,978121140
827,4139,31,894,5,978121140
828,4144,31,2177,4,978121357
829,4149,31,910,2,978121140
830,4154,31,1440,3,978120610
831,4159,31,2850,5,978120997
832,4164,31,2854,3,978120401
833,4169,31,2287,4,978121242
834,4174,31,946,4,978120364
835,4179,31,2724,3,978120735
836,4184,31,1932,5,978121088
837,4189,31,3607,4,978120588
838,4194,31,3176,3,978120971
839,4199,31,1059,5,978121088
840,4204,31,3622,4,978120364
841,4209,31,1288,5,978120971
842,4214,31,2043,3,978121716
843,4219,32,1231,4,978122564
844,4224,32,2503,3,978123515
845,4229,32,1338,4,978123515
846,4234,32,1888,3,978118701
847,4239,32,291,4,978123515
848,4244,32,3011,5,978122813
849,4249,32,1191,4,978121689
850,4254,32,471,4,978123849
851,4259,32,1073,4,978121564
852,4264,33,1230,2,978557891
853,4269,33,1635,3,978110174
854,4274,33,2056,3,978985788
855,4279,33,3799,3,978110115
856,4284,33,1240,5,978108756
857,4289,33,1173,5,978982362
858,4294,33,3295,4,978983220
859,4299,33,586,4,978558041
860,4304,33,153,3,978108840
861,4309,33,1996,2,978557891
862,4314,33,1177,5,978557765
863,4319,33,587,2,978982906
864,4324,33,590,5,978108216
865,4329,33,2503,3,978109133
866,4334,33,228,3,978985788
867,4339,33,2002,4,978109534
868,4344,33,1324,4,978109513
869,4349,33,1259,3,978109568
870,4354,33,672,5,978108639
871,4359,33,314,2,978110442
872,4364,33,1336,4,978109737
873,4369,33,1268,3,978983032
874,4374,33,2594,4,978110313
875,4379,33,3329,1,978985682
876,4384,33,3037,4,978983457
877,4389,33,892,4,978108516
878,4394,33,1276,2,978985608
879,4399,33,3403,4,978557989
880,4404,33,2679,3,978558792
881,4409,33,1879,3,978558428
882,4414,33,16,3,978110004
883,4419,33,1483,4,978109931
884,4424,33,1354,4,978558357
885,4429,33,3483,3,978557891
886,4434,33,1005,3,978983314
887,4439,33,1817,5,978559260
888,4444,33,2115,5,978558122
889,4449,33,915,3,978982783
890,4454,33,2694,4,978108740
891,4459,33,1016,4,978559122
892,4464,33,3136,4,978983262
893,4469,33,919,4,978108571
894,4474,33,2126,5,978109272
895,4479,33,2844,2,978109196
896,4484,33,2848,4,978109782
897,4489,33,428,4,978109054
