,order_id,food_prep_time_minutes
30,5a098637-392b-495b-8c62-a5ce7e27a868,27.707855803049203
31,d012ee61-3e10-4b7b-843c-77f7e8ebe64f,27.205788023312046
32,d62ed611-7d14-49d9-b577-02c83165535e,19.01939469528623
33,e8129b32-0e58-4c55-a07a-25152b0fa95b,33.091506007106695
34,0cd192d8-bdd1-4cf1-885c-a26d2d97c049,30.810839393306328
35,1396dbbb-9c1e-461b-ba8d-f56589af5c15,28.88811197779606
36,5cc26b6a-5948-4319-8a83-b45af971e0bf,28.886119331038227
37,1ebf427f-bcd4-4cf5-95e7-4a5d2017a65b,31.048424673676678
38,5635a6c9-0bb9-42bc-899c-f1f6e3fa8dd1,27.66974521927706
39,c352d948-150b-4ef0-94cf-fa3cb0c1be99,30.928201851998704
40,103d8da1-00d4-4476-ad2a-33e926a0433b,15.012547790204913
41,dcb74fc0-0e11-4173-bbf9-c2108b5bba3a,13.030797186436812
42,34c9d82d-c56d-4d55-8ea1-a2765d27c251,38.30478450525984
43,6ac29d1a-4f2f-4ddd-91f6-bf5a1ff1dd32,34.159446472818615
44,002d08b1-6a6b-4086-b490-cfb15d808f5e,33.002643307091475
45,e11a6ed8-a63e-4846-8919-676a6418b0c8,32.45130290847596
46,6c61b1db-dfbe-482a-be9a-453769aa3451,27.800196371275476
47,15b71cca-2e68-4e9b-a4b7-917def1956c5,36.37298881008319
48,00dd0eca-da3a-4f6d-8fc0-d88cc329ef8e,38.88991686469679
49,e021a18e-33fd-4790-9a9f-e8503fdf74b1,22.48610033963502
50,5b65db68-656c-4fdb-9fce-11a1c55cbec6,11.799487384747595
51,ac6e483c-46a7-4066-aa72-c61dfaadabc0,34.44751192428231
52,89c1b39e-201f-4c96-a90c-754069d59575,31.171417515421542
53,3e3626e1-5c58-4755-a7a6-20b54fbeeca9,33.355019947618466
54,df4ec51b-0d7d-487a-8e01-6225655ef8c7,11.967716930738504
55,251210d8-9214-4159-a5fb-77df830bb660,34.77017488889264
56,e2a3e9a5-3089-4b86-8c3b-88d264907a01,33.403450166079104
57,40778e5b-b082-4c1e-b1b2-462b3c3f7f00,36.59032037078285
58,1f1bb992-9962-4647-8a99-b9862de4694d,37.39220126867262
59,ec0b6d2f-9b0b-4f3a-933c-a6185b2bd189,11.138427614119259
60,c59a2b21-c97f-45af-bbd3-0ff70932cb54,31.720200430338522
61,cbf2b6bd-c0f5-48d5-9cde-68ac56c2ed3f,30.4831658771149
62,cec70420-0024-4dca-9b00-7665d78be810,34.777937423169405
63,23369c38-18c3-4108-9509-0a7edd75f500,11.795311163316695
64,b63552d9-1c3c-4c78-84f0-c00739127ff8,29.476746744420485
65,9ed39f56-148e-41a1-9748-1d88ce7773ce,31.514000386509736
66,87922446-140e-4594-a781-d0d4d8f3b75f,33.21962272149776
67,7fe20f46-98ab-4763-b14b-f79b6cc2749f,15.061986026102378
68,fcddb0ae-9079-4877-8e12-d01f1f5cffe3,31.301084771030254
69,707d4598-2e62-4d2b-ab8a-0d359e014111,18.725683482816684
70,d83f2e7f-91a7-4a30-883b-619b01427a41,35.75788263255318
71,a0b8114c-f32b-482b-9ce3-e85d29e8ee0d,29.06961974661158
72,dae9157d-f2f8-4401-bff0-0413f42b85e6,40.89272878125182
73,f8c71877-1457-4633-a3fa-d14a729160e9,29.40058469393359
74,d2853e1c-8d47-4095-93c8-a5caf2292753,10.682205056353826
75,196ed11c-884f-4643-b99b-724a450c9243,28.265359686603915
76,32143356-a36e-4488-84c1-0c5cba28bce6,33.938376201972105
77,02f21b60-e815-4d17-94d9-491a8fbda6c7,13.214373014444345
78,fd210dfb-1b9f-4d2c-bcfc-6a549016944f,36.06400610810842
79,c17bb9d2-cdf5-4302-95f2-94994534cea4,26.755953068356767
80,f59018fc-1cc8-49d1-b73a-a8ce7f245cce,27.745595284111854
81,d3c5de99-3297-409c-8d72-dfef09a87ac4,11.788393047118596
82,a04c4863-ca94-4368-bf57-42051ab07538,30.42411522992592
83,0df4d38f-7060-43be-9cc6-47f8cc776adf,30.529011104853122
84,c449d082-ca8c-4bff-9b0d-00627ae41e50,12.82582714149685
85,7bbff890-30a7-4097-ad35-b7b580b8a6e4,28.475041716606654
86,82eec5a3-6ce8-4fe9-a320-358e3d3a588a,14.990088825191856
87,20be8ddf-fdc6-4003-b4a7-01f37407d6c3,36.15618176926235
88,3841e1b0-6ca7-41d1-95e0-f32b1252ba9a,10.321904536608542
89,57df98c5-e5e9-4050-ae0b-82772ea13c80,19.37384345468185
90,ccdecf5a-0a9f-4e8e-bbe2-3430360758a9,13.760020074937069
91,1d31d50f-6047-47d4-9624-d0d3af5e00be,34.379399499622785
92,dd3eaf43-8aed-42c3-b552-a7560a49ce2b,28.74194596897662
93,11f8920d-9bc9-4e5e-a49d-4bdb7e030b49,12.4932897149473
94,8158a083-03a2-409f-ab45-3a5e9592b36a,32.14396770225982
95,214a7b3f-45aa-4cae-aed6-df0d5aaa0edf,30.64937206659561
96,d0028623-46b0-4b40-82a5-af683eb907e9,33.17231415655805
97,7de355b7-ff6c-49d8-ba10-30fa536b9c7f,11.69098579666484
98,abe7f608-9e4e-4b15-b550-0c9d55d4984a,13.865094291218306
99,1fec8887-dfd2-4d47-9647-c0e553b72953,10.01094367869248
100,afbefc82-c6eb-4475-98d1-90430e709913,9.923150069768582
101,21aca02d-3389-466d-8e5d-351b57d548dd,35.16657230334164
102,bc335ae5-ba7b-4a93-828e-5fd85cdafa4e,9.879390744473081
103,ee2c9c69-f2bb-48fe-9d78-9bd614ee1bb4,11.16051495905917
104,fa67f792-4231-411a-bac3-1e7f8b536418,35.998116740884676
105,cb61d468-ee2a-4d5c-af32-87f3f29f476d,38.406576786158666
106,a33e5611-90e3-4e56-9fbb-363c7bd59d8d,31.607831821753415
107,f5a5c32b-e30e-4a73-a4af-5ba0c856723e,39.10275029341844
108,b93d55e9-06e5-427a-a5ac-761bcbd72b13,13.89043367154496
109,8fbe7365-6b8e-4cde-ac53-e7d08c9f861c,12.227981889466394
110,28bb0184-e5b8-4ae5-8888-e71981f371e1,33.00838887918091
111,1268bfec-3160-4a37-9503-4a280a6fdef5,9.709290931453216
112,857da2a8-6bfa-4c32-b63f-94b76710b216,12.658664138216684
113,14f834cf-bca3-488e-98f7-19f5452e63f7,36.66372722509176
114,eecba63d-1f27-4848-a93b-d82eaa77b0ef,31.64254879396334
115,b5690ae0-2436-4f93-8f08-bc9492ab177e,37.901844147056366
116,38b3afc6-e70b-453a-b110-e1b504a02fa9,7.886353697412923
117,7c63764a-55ba-4070-be13-57403b80e343,12.875321751756351
118,c333d7c4-cb22-4341-a363-b4cf6729bfea,33.39419549984548
119,b8788d03-9400-47be-bda8-2e6807634435,20.945943316460554
120,edfd8e6c-aae2-4ccc-b2e9-6bfbfc419cee,10.377002723393105
121,d953640e-239f-4c3c-bae2-cb83dff336ca,20.447296607062988
122,36890e12-e32d-462b-8344-ecedd7c4672c,37.419040866712386
123,1adc287e-3fa9-4c90-b10c-822ccf029004,28.69930674264614
124,c2c4eca0-7d98-4b78-8a8a-c1d1e7b9d617,20.3035724673347
125,86032392-2c69-4b8b-9a8a-4842b7b13915,30.029238973393895
126,994d5ff2-1b5c-4d05-b4c0-d588352cd77e,26.995183982789687
127,7c55e140-1f0d-45e8-b69b-aeed7e1affe0,29.25181652920844
128,209b18a9-bd17-4843-903d-2f207c40581b,10.81062872141694
129,de66b224-2e8d-4fc8-9bfb-8542e3781b15,26.46507436901973
130,951a10fb-006a-4053-b5ea-3248c44c9dec,31.54393471018782
131,f7018e95-1106-4061-b9b9-570416d6c8d5,36.79878030452599
132,799df7fd-ea7b-409c-b67f-1fce1c33cf42,14.486421464901325
133,b6ceb728-a237-42d7-af5c-c8532edf966d,35.079632731869914
134,4995f39f-45c4-474c-bd2f-493f266b49d9,27.528843142477367
135,0120f045-fc94-4edd-98aa-dd359a13f7ad,18.638112925372596
136,64e6f4ce-89ee-4fd3-b3cc-d1659a983f58,22.309308439664775
137,81f80a73-1314-4d37-9740-069a26f185c0,35.66816749372061
138,fa82529d-8a7a-4c73-9b37-03e989031c6f,25.03254493623307
139,1c39ab6b-eb8a-4b36-85dc-75eeed64df87,18.816494298359103
140,ee292808-1cf5-4434-84bb-27b7ef0b1165,12.596096579166057
141,0ebaf61d-6466-46c8-ae48-b07258acefb2,10.584230571887959
142,89151d98-171d-473c-8a99-435068fef193,33.24119018619228
143,925740dd-78f6-4cf8-9acf-7bd80c6e4f9b,11.474063688743575
144,c8848230-8a5d-4b87-89da-2aa4fd4c9483,27.94114842560538
145,b3c32b06-a681-4c02-84f3-d1139358c6b1,34.584256511935735
146,de2e8b4e-af5f-40e3-b748-55e14d99122d,39.29217211938202
147,58d67c25-8c42-4e8b-b85c-ab621f120523,31.05752983471903
148,a9d0f4ba-fb47-4c23-9cb9-3e943e2ed5e4,20.163757703025567
149,f156c59c-4593-47ec-b4b3-81f736fcf954,12.4932897149473
150,fd8d5f0e-1540-4f3a-90e9-e8f5e0b756b0,22.226646794794426
151,29f03673-2237-4d0a-b40c-cd1db4fbead9,35.97218022103245
152,34661cfd-835b-4fdd-94ec-1158a533e2bf,13.938468571864304
153,da83c8d4-3a4c-4a9e-8aa9-b858b8d42bdb,27.76139677200941
154,281ebd14-842b-48d2-b914-d2868c85f4ce,31.717904389999326
155,518b102c-2f6e-46dc-bb91-b85c1dc89103,18.153697810236594
156,bd9e5012-fb8a-443f-8cf1-2260c9efacd4,31.693450550343
157,b891ca4a-5910-44a1-a006-ab4adc69ce6b,30.155462176939817
158,1a7f28e6-2ecd-4409-b289-5f70a160cd2b,31.29166026514152
159,8598c5b9-31a7-4136-8851-09aabc91c9a7,11.30522749228278
160,03a11f17-6c63-4e22-a934-dc6b8f9acef5,12.395983689563893
161,e1385658-32b5-4a98-a19e-d249bb169761,35.53408500860149
162,ac4d5132-9d32-4453-84fe-bb0c61e5414e,31.121982682793888
163,34dc0a69-7051-4eda-9c58-99d3bd0f7e09,36.42095481839275
164,349bf8c9-0625-44c0-80a8-5ff44868c67f,23.30692318008127
165,446924dc-34e3-4c39-b189-3649a6de0f39,32.42464603735876
166,55e9b4a5-da08-406f-9a20-6d3dd6e7ead4,38.038384141733864
167,df152f33-96ad-44aa-8095-bf15ead2da1d,33.08838351218093
168,fda9241e-7750-40fc-94ed-0081b0cde1d7,35.359738003637254
169,619e39d8-7876-4342-a738-0cd925603fd5,18.875181230340736
170,37c7f2f9-9ab7-4f93-b3d6-a778985fff97,34.719169901712895
171,670710a5-3ff3-49bb-b374-676296428341,35.61021610819861
172,a220ef28-8bdc-4169-9c30-4ebf592821d1,11.99643353590926
173,b6367fd7-0f23-47e6-889f-66f1a44e93ac,11.854134199437905
174,86078175-1162-4f9e-805a-60ba18904605,33.32323817523743
175,7323c7cf-d64a-49cb-9691-1d8f55b490e1,37.997120775493535
176,aa498e2d-98ee-4997-ba40-049da63d032d,32.18621178762275
177,de7aaa4a-d9d3-4b40-90c8-b3881c87592f,34.66609926805263
178,61413c24-835d-487c-97db-22ccfcbcdd72,32.107331906392524
179,bcee73b2-eab9-405e-a17d-554afa09d3eb,17.066405681127822
180,8ab4c720-271d-4209-a307-5291cd9c4b52,22.555680881173142
181,6ea8c396-22e4-4958-9718-5e8ece1187b5,28.300217771511832
182,780d1731-f64f-4f6a-8208-1e95fc75d85a,33.61589273398109
183,decc28ec-d5f3-4db9-9668-c4a2fbd08aec,31.06513026438402
184,d4033812-e55a-4385-bcf0-a4f27e788eb4,31.280853265109023
185,60654b11-96d4-4812-a5d3-27e99e05c223,11.38341606210615
186,154e7e7b-60dc-4457-971a-cf8fb03b6caf,18.00301668138956
187,eb77c397-2658-40e9-b7e6-2d90f6a21319,13.673724628514965
188,8036a745-5533-4511-9dc9-e0856ec4e1fb,30.85085524706116
189,6171d5e1-f45d-405b-84e7-d8f3b202d327,10.357165023230023
190,7385139c-c0d7-489d-bc28-810695a8c7ad,10.341860823095887
191,e6f77b77-ca8d-43d4-841e-fc26afaaa57a,32.943232373900095
192,44e40524-0dd7-45ef-a980-a4b2f9cea8da,27.778404969655128
193,76d704b9-6b67-4394-a01d-a4a85e13ce97,20.958252999553753
194,1a6074a3-dc26-4704-83fe-55c8bc1d9aea,28.798952742131775
195,89ea6997-cb69-470c-9557-cbb6dbd68512,28.241012464998715
196,77fe8a34-5d69-4b98-93f4-c3e33da69a0a,30.786630022479535
197,7b9f185d-55cf-4b50-b1f8-e02d6c016d5a,32.82539145707313
198,666ea4db-fe15-44f3-946a-928a4edffd4b,12.874497357896628
199,7b08a750-dd11-4bc2-9e7f-fb344bd1e0e4,30.05931882837962
200,5c01534d-b548-4845-bd05-97a4464551d7,11.134336126723744
201,73231be7-43e8-47cd-b39f-061e47d3ee3f,28.628029227728707
202,8848080f-636e-4643-b688-b871c7b23465,31.91751346472737
203,cd590631-842c-48f8-a896-b20870cc9c59,10.326080758039442
204,bedf5f7e-0f9e-42ba-bc57-61c5eaf4cd06,31.414152067753918
205,eb839d72-a853-4d28-87cc-7e72097559bb,21.080591062796188
206,70755036-c83f-4f45-8af1-d545c51a93d9,26.364631752327046
207,6b3365a5-a070-44e1-96bd-87366b5396a2,35.26762792734867
208,1c5fd377-2e64-44c7-8ca7-ebca64192f74,11.18420168631349
209,78ce0137-a35c-4ff4-8f7c-9c13a2a1e101,18.839317526480166
210,8502aed6-88fe-49bc-a17c-86e4d2d0575b,36.0888930530197
211,bc05ccea-3d6f-435d-90a3-22c43983968c,28.767112007368663
212,f964f4a4-20f1-402f-842e-a0a594b00e33,26.31603187095131
213,286dcfdc-90e3-4bf3-9c98-e98b06bca655,30.50231922977139
214,51b6d1eb-3c5b-455b-9933-803965f45a6d,31.61011110790144
215,375309d6-90a5-4a2a-8a21-88be7be534be,22.53991697460201
216,74c96e62-2eae-493a-9480-838a7dfb4b8b,33.82394692163417
217,9d430e52-3ea7-4e47-9e6e-345bcecca460,19.088763005590245
218,441892d3-b3bd-4924-accb-3ed979bd3d09,24.982344953440776
219,2897b3d8-5fc5-42ed-8ae7-aa4b079de8bd,11.181738433622526
220,6e900060-a5de-496b-a0ec-fc8a6c1c7f92,11.534283893465597
221,c4a46991-b0c5-4057-8415-203767ad6fcf,39.55581610246914
222,ead22d15-f849-437a-b0c1-c991475d325b,32.019199012949926
223,333c3064-95b2-40e4-993b-b8094b76489b,12.836240511033045
224,299bfa91-21ef-4566-a2a1-c0aff4564eaa,31.41879232374647
225,42777889-98ff-4374-89d0-c9d18eaccb03,31.442181455846708
226,d085487d-dead-41c4-bc6c-cb93af57cb31,29.10307828584064
227,daff753c-849e-40c9-aeff-3ad9ccb9d6c7,35.744331672785925
228,0e2065e5-1b0d-4f0b-a68a-5f8564cd89e2,26.42297101322116
229,f66bbf65-01dc-4e5c-829f-705adcae8dd6,13.031217770953198
230,16ef2b49-e8fa-48ad-a505-f0adec7d6ce9,30.419194330105935
231,b57c1b7d-5733-40d1-8b8e-fe4dc6aa346f,28.05768036461414
232,8f2c8dee-b6a8-4fc2-b78b-5c5a35a23251,38.467183737234485
233,e780a9e7-2db4-4eb1-b5fa-c3c8828a1d82,11.031750347208177
234,ba182581-49a7-4de8-be09-cacffed14b50,29.84015003640835
235,dd40b5cf-cbc3-4353-8912-3fb19c1f45d9,33.09184459093769
236,b4fb72d7-9172-4ec9-93a5-aa767b051c8b,22.352377535982615
237,bc4a1610-5b9d-422f-9602-18d7b9df5458,28.4154705998236
238,2754d728-51f1-4327-a32b-c86fe0bf3d33,28.40763737869013
239,4620677c-c6a2-49da-a9d2-208d4f9f737c,36.37900010401487
240,de19dd35-f661-4786-b3f3-fd32862ffaa6,38.16536318036136
241,993fc768-7e58-49af-ba74-28f8be071910,19.597239125463688
242,94c19830-b28f-4c38-9d0a-df765dabc478,30.419843585167666
243,4857bb4e-0804-451e-a0b9-b0a6cdf5ea51,26.29504583019562
244,9489dbef-655e-4f91-86cd-df4fe72898a4,32.89561571110547
245,8ab791dc-bf36-4a93-b0c4-4ce8b99ab075,34.942207827606
246,5f475a2d-74de-41e7-8ba6-390e6e0c3b7c,11.185979406147123
247,e74cea84-58f5-4a7b-8bce-17bd7523989f,20.73350866310272
248,ab7473a0-3130-4e27-b99d-03aa077bfa88,19.695093446322534
249,8d1e04e1-ce29-4a95-ac11-33e999da0580,34.540635554765316
250,309e116d-fd48-40cd-a788-12e1a39d14e6,10.837484610714007
251,b86a339e-4e36-4446-8ef3-97984a102354,38.69081099910464
252,6b4b6b19-a9e8-4657-b41a-5e6a04f7b30c,22.246245784329936
253,bb9efef0-d9da-4652-8891-30274942ee3b,31.301084771030254
254,4c735329-fe83-456a-981c-ec2c717d35b3,9.425577117684247
255,85714f5f-76d4-4e76-80d2-8b7ae84eee64,11.24337827590889
256,ded50b23-8110-4b9a-a0a9-d0312aa57958,13.78503216947099
257,5828002f-be24-4e87-bef7-2ffcedf7bfcf,26.589472686701935
258,c4870817-0027-4f6f-8364-5c3b7e05b44d,10.134113907754498
259,cff091b5-c4f0-4db6-b300-80b43b11486a,22.568890792845412
260,e1fb7fb4-c6d3-4144-b2b6-04bb2e22a8dd,26.98474519167468
261,8af59769-003c-49ee-a98f-692dd492de70,28.772172683861864
262,5410ed39-8571-42e3-981f-a8810a9a0061,29.70256618533711
263,65f846fd-ad96-4c96-9f5b-cc8c4e606a26,29.907775832263443
264,c26d17d3-6cb3-4027-9f72-ecb9eb3359a5,24.815232080110768
265,776f6d6f-fc7d-4068-8ce1-e31d975f9888,31.739840155187927
266,075eca17-d99c-4982-8ba5-e82aca7eaac3,30.444865091192515
267,44d2c3cc-3ca1-47ce-8568-454f36822630,37.59147590873769
268,5f1cf180-5058-41f5-b0e6-581e0f0a42ef,22.584663299635345
269,86201861-4db3-4f53-acaa-b44ab4510cd1,11.846898884363306
270,574eeb24-1816-426c-8554-e8b8c377aeb8,28.965017956651547
271,036d391c-ddb8-424d-a3c2-4ac5258cf3ac,31.831541012790705
272,7878297f-175a-46b8-b97a-e68847f893ed,31.266356947193756
273,ce1c46eb-1452-4602-a7a1-f2fbf26dd142,28.43831487178358
274,4b3ec7d9-08fe-4181-aaac-aeae47402112,26.47568809059305
275,29e27979-c0b6-4250-9f2b-b40493dbfab2,33.79302370143252
276,4bf85d27-ccf4-432c-860a-3d3093501f88,27.62502610718868
277,980156d9-297d-43c7-9d35-76a7051a5c1d,20.686535445718558
278,dee6fd8e-836c-48e7-beae-7ea63b8875ce,35.430697162628206
279,efae321f-3f77-450f-94c3-49178c155520,32.757755187491746
280,579e56b9-477c-4c67-b3c1-ee792bca455b,21.19086636559503
281,864bb06e-6268-4e9b-8c52-5e9ab0bd1a1f,30.004022144898364
282,5e292765-c8b8-4e78-b31d-e6c3fecd2af8,13.78503216947099
283,44ac188c-8a5d-4977-9de9-eb36edef4e43,22.771830745618274
284,56bc0080-f087-4e6c-ab9e-ac5f7ca97eea,22.3767819406863
285,89bdb8d2-0bfd-4d72-aff3-a8a9f130ab0c,32.28520512022695
286,cca59551-4b5f-4b07-9cbf-f03583a72c7a,30.065658881548313
287,05333f1a-92f5-4ea6-8a54-eb8dfbb6d698,11.675865626554152
288,1a830a7a-18c0-4ffe-8722-7ec512e01c48,18.867283558329685
289,6e2a48e5-30d1-4710-bf30-8134bcab4930,38.493729762907584
290,b771abae-30ca-42cb-9eaa-91526f40e024,9.495298626758046
291,5137785b-589f-42d3-a9df-53dfd6343ef7,31.281684209707343
292,2cb82e9b-8f98-4e60-8bd2-40bd83cfb3c0,39.66876687960357
293,69b1d5aa-38ac-49db-b0de-308429914da6,20.45473071387576
294,50b78b3e-acbe-43c7-a511-ca3e89072e76,32.781147758961175
295,a8114309-3efe-44b8-a297-a89c247466c8,33.800652293922774
296,094abe99-4a25-4970-971e-091c7e2d536a,33.63370151268599
297,953aaee5-c9ad-4e59-8076-b8f9247edc93,30.080631186786942
298,059d360a-b299-415d-96a2-731b45799616,12.596096579166057
299,e2c11f42-09c4-4062-9c52-f9c50cb0c98c,12.353661581564273
300,0db7a448-6295-49a7-8b80-cd878244e761,30.53433460285134
301,67acb62c-8835-45db-b876-66855f275205,35.61895831353941
302,dfcfeed8-4fb3-4f6b-9eff-a61b8cdb0164,9.568795813455523
303,4eb3257d-e066-4cac-a8b4-af338c853964,26.634667724902666
304,906e577f-92e8-49be-a4c9-28404fe11743,33.67075601219909
305,f1197307-3fde-4278-83fa-df25696fc18e,37.2821009185544
306,f0841e1c-2b77-4b3a-8392-329fe5025c0d,22.256394243815155
307,94b48aa2-059f-4d0c-a9f1-bc759eceeb24,29.69889640360693
308,f3b35a62-200e-4ce1-85f1-98c10ffd5d62,12.772697036417634
309,3c51a56a-4997-4d83-838a-fb1802be1a9e,30.531483874097443
310,d6810391-1c9d-4e28-a5f7-092edb22dfa9,29.94291921878177
311,7af69692-5ce0-4183-812a-433f700e6a0f,41.576327864409585
312,3a301cc7-8bef-4843-808e-fe0b516fa123,10.892757448611874
313,700e0013-7442-4493-843a-ff94c057db66,32.45663691954728
314,da2d630f-a079-4ee6-a932-50afab067d33,27.026621282189538
315,035b66c4-27b2-48d2-8f8c-44d6f3290ccf,36.936692901487895
316,d339f4a0-5e1a-4f22-80be-d09f801621e9,36.94994384585464
317,561fb80f-ab9c-48b9-813a-62bcf205b3cd,22.61567614513633
318,dd99638b-0209-4ef1-b552-554d834a1b88,29.89468058557468
319,580781e1-b5de-49b4-9a9b-63d8d3b55b99,19.339507341955546
320,75f42bca-7e76-42c9-8b5a-cb04aa2e6d12,28.830847862495222
321,ef7e0f70-ce98-4709-b0e4-363eb88c18b1,20.37231955218906
322,d24ab6b8-5941-4576-9f61-443c578fa8f4,27.987570476483068
323,59f8bba0-da6c-4a63-92b7-5d5c48f0a13b,30.42695085245334
324,a5c1861b-cd42-47e7-9cf5-f89b7fbe5758,30.409362293557297
325,7562ba04-827b-4e2f-980e-ae4d55610464,19.651049316034957
326,a321fa77-380f-459e-9c24-34ccfad007d2,28.506973631058308
327,4384185c-ee6f-42c3-9ac2-84b62070ca2a,27.117748968389
328,f79236c4-2f17-4927-9103-55c228ca36ea,35.33948216490475
329,42d36ebf-58b0-4260-842e-2211450dd791,31.607831821753415
330,04e3df84-363f-47f2-b123-9ef0c6cf53f7,31.250491714708616
331,6d11f6fd-4b4d-4938-bbfe-d049e146c338,31.549384610349076
332,ac4db22f-730f-4cf8-8c8a-7014c5b3ddcb,14.190401425127831
333,cd61defb-0edc-437c-8a7e-926f4597b960,36.08459316454896
334,f367eb55-7441-4593-a444-9caaa542613a,10.168694404101435
335,d7bf64d2-c2b5-4c99-9762-9778870a868e,31.195815734686686
336,05989535-b909-4634-b966-f3cfd30e0951,25.639052367582657
337,972e84ca-828c-4a5f-a3cc-bdc234e46f89,21.090582703079
338,5bfa9b43-1eab-4e4f-ad05-42bb5a02489b,33.046482868165356
339,b5f289e1-0401-4da2-b803-c473ee957a97,29.547638291918254
340,f65d88c7-05ac-4a88-88c0-cb0a038431e7,34.043741414356326
341,8c877aac-7ec5-4c87-a31c-8543fb8fe212,31.171417515421542
342,17d98def-70e6-4985-8155-c5e5b9b602ea,33.79749998545383
343,300fa86d-8ce9-4ad0-83d7-7f7aca1410c9,30.612821344019668
344,cc732fc4-0e58-45cd-bbb0-47fca1f85bf0,34.75236580200483
345,eb30a483-1ea3-4696-a7d8-831aa7ad9f29,37.13906388064867
346,995de579-480d-4f25-b1f5-5f04016f5a41,26.117442178287877
347,6dead6ea-cc72-4f9c-ba4f-55ec2fbdab6c,36.0888930530197
348,82f321cb-c36d-43a7-8bee-13b8a09c203d,20.274472181824013
349,5979dc4a-a3cf-483e-a7a1-5d49099b7a24,13.943633307508204
350,c04e2dc3-efe9-4dbd-9a25-5a21c5967119,30.37118225459943
351,9792f4ab-4a2d-4704-8c8f-a24b89d90bb8,27.601760547357337
352,a08b8402-dfaa-4f11-8848-4f14588dd91c,30.196942657477674
353,37654567-f8b5-4622-b5c9-72f8f52c958f,32.96706174579099
354,05b2abc5-09a3-4fad-85e0-874752ce5750,33.355019947618466
355,7bde79e4-497f-48d1-b8e7-84283140dc54,28.459395147650625
356,1940c651-d0fa-4298-b593-dbab6a23e4a4,31.171417515421542
357,79bf8609-8e5b-4f7b-a8b7-a44ca885a072,9.976284472206247
358,a38fc780-c987-4aa6-88c9-1433e097f820,29.40236873056165
359,4b966c80-be81-4113-b79f-3407adf07f78,34.987277311519115
360,9cf29009-f7ac-4713-800a-522403685bec,25.474648430939798
361,3b0dc6bf-eb1e-474e-af2d-b475f1cd3d9b,20.59668932146225
362,134cf166-0c90-4fac-a715-57e7ed8717d5,28.031660710164534
363,e119bbba-0f32-48bf-8642-55726d4b782c,31.435824730333184
364,05f1028f-cc2d-4727-be45-c30b2e61f391,9.879390744473081
365,3fd8de85-9b55-412d-a2d7-00fa53124558,11.138427614119259
366,5fd76d46-5066-4307-a369-86bb1c6bfebf,31.31034008547186
367,14a5c78c-a15f-4eb7-ae28-7f1450d45e16,30.000690800363436
368,68a30920-47eb-4a4d-a75c-e605816631a1,28.804124847148547
369,48eec7a0-9d75-4c68-a40b-dfe62da8452f,40.138417995830196
370,2e09930c-15e6-41e5-afa9-f626aedec629,20.376489310089326
371,e5b6ff93-2439-49bc-a0c6-f0e0abff21cc,33.79749998545383
372,4d7318bb-c4b5-4967-b4f0-728a310d45fe,35.79640398154236
373,784b4734-bcf6-4089-ac46-d68835ca34f3,33.75666509882515
374,e221c959-ddd2-4db9-ac90-92b46f9343f6,43.98807840240581
