,userId,movieId,rating,timestamp
131,53,922,5.0,1237748084
132,55,2763,2.5,1312747620
133,57,21,3.0,965796969
134,57,494,4.0,972174952
135,57,911,4.0,965796793
136,57,1249,4.0,969754942
137,57,1584,3.0,965798731
138,57,2094,3.0,965798473
139,57,2690,3.0,969753522
140,57,3260,3.0,972174279
141,58,36,4.0,847718991
142,58,367,4.0,847718657
143,59,648,5.0,953609356
144,59,2076,5.0,953610526
145,61,318,5.0,1145532707
146,62,1580,3.0,1521822333
147,62,5995,4.5,1521488875
148,62,47099,5.0,1521489657
149,62,72011,3.5,1522096089
150,62,104879,3.0,1525125410
151,62,136020,4.5,1521490068
152,63,377,2.5,1443201077
153,63,1923,2.0,1443201254
154,63,4878,3.0,1443199871
155,63,45722,4.0,1443200624
156,63,108932,5.0,1443348415
157,64,365,4.0,1161566490
158,64,1101,3.0,1161521245
159,64,1645,2.5,1161529243
160,64,2369,3.0,1161620613
161,64,3160,4.0,1161529395
162,64,4262,3.5,1161559735
163,64,5903,3.5,1161566145
164,64,8528,3.5,1161529354
165,65,33660,4.0,1494768073
166,66,551,3.5,1093747809
167,66,1247,5.0,1093143995
168,66,2194,4.0,1104644350
169,66,3262,4.0,1113188681
170,66,5673,5.0,1113190484
171,66,8784,4.5,1104644101
172,68,48,4.0,1158533544
173,68,377,5.0,1158531516
174,68,788,1.0,1158532411
175,68,1220,3.0,1158532296
176,68,1586,3.5,1158535850
177,68,1968,3.0,1158531622
178,68,2324,2.5,1218678993
179,68,2713,3.0,1269123004
180,68,3175,3.0,1158532692
181,68,3717,3.0,1158533581
182,68,4262,5.0,1158533289
183,68,5064,4.5,1158534637
184,68,6365,4.0,1158531306
185,68,7454,3.0,1158534913
186,68,30749,3.5,1526948322
187,68,45431,4.5,1166402437
188,68,52973,5.0,1198454474
189,68,58162,2.5,1305150628
190,68,67255,4.5,1291944752
191,68,80549,4.0,1312685715
192,68,96110,3.0,1346109730
193,69,1645,4.0,1021643629
194,70,1955,3.5,1355184784
195,71,1240,4.0,864739946
196,73,2502,3.0,1464198229
197,73,51255,4.5,1464275234
198,73,81591,4.0,1464199392
199,73,117590,4.0,1464198220
200,74,2010,4.0,1207501734
201,74,6440,3.5,1207502191
202,74,52967,4.5,1207499675
203,75,2571,1.0,1158967564
204,76,1213,5.0,1439165644
205,76,54503,3.0,1439167919
206,78,318,4.5,1252575010
207,79,457,4.0,975281934
208,80,150,4.0,1377308715
209,80,6874,4.5,1377308812
210,80,74458,4.5,1377308784
211,81,344,1.0,845299505
212,82,1089,3.5,1084465000
213,82,2948,3.0,1084465162
214,82,5481,3.5,1084466350
215,83,318,5.0,1332839665
216,83,4973,5.0,1332839836
217,84,10,3.0,860397812
218,84,300,5.0,858771743
219,84,587,3.0,858772178
220,84,1023,3.0,858772292
221,84,1242,5.0,860397133
222,85,1358,1.0,889468582
223,86,3996,3.5,1344083059
224,88,785,4.0,1331420167
225,89,898,4.0,1520408274
226,89,3022,2.0,1520408342
227,89,6287,1.0,1520408423
228,89,42013,3.0,1520408644
229,89,69469,5.0,1520408920
230,89,91355,5.0,1520409490
231,89,116718,3.5,1520409655
232,89,134004,5.0,1520409359
233,89,163527,4.0,1520408953
234,90,896,3.0,856354513
235,91,208,2.5,1112712329
236,91,541,5.0,1112711219
237,91,1129,5.0,1112716825
238,91,1385,4.0,1112716833
239,91,2081,3.0,1112713827
240,91,2716,4.5,1112711100
241,91,3563,3.0,1112717458
242,91,4624,3.0,1112712697
243,91,6378,3.0,1112712373
244,92,1015,4.0,1294941592
245,93,761,4.0,942946677
246,94,11,3.0,843406930
247,95,39,4.0,1043339476
248,95,2167,3.0,1043339571
249,95,5418,5.0,1048382977
250,96,527,5.0,964772956
251,97,377,4.0,1047481515
252,98,4720,5.0,1532458044
253,98,135143,2.5,1532457800
254,99,592,4.0,829828005
255,100,1220,3.0,1100183794
256,100,3512,4.0,1100184143
257,101,2712,5.0,968440983
258,102,349,4.0,835875790
259,103,524,3.5,1431968121
260,103,1288,4.0,1431957401
261,103,2710,3.5,1431957310
262,103,5388,4.0,1431968885
263,103,56367,3.5,1431957829
264,103,86815,3.5,1431956596
265,104,436,1.5,1055630122
266,104,1688,3.0,1048589328
267,104,4069,4.0,1061389919
268,104,7050,4.0,1292699703
269,104,80549,4.0,1332630178
270,105,1193,4.5,1447574045
271,105,2931,4.5,1447574097
272,105,4270,4.0,1446573457
273,105,5872,4.0,1446749917
274,105,7458,3.5,1446749862
275,105,32460,5.0,1446618642
276,105,53322,4.0,1447538074
277,105,68954,3.5,1446571754
278,105,88235,4.0,1447537625
279,105,106782,4.0,1446572166
280,105,134041,4.0,1447579826
281,105,172637,5.0,1526208221
282,107,140,4.0,829322340
283,108,4027,5.0,1042841504
284,109,110,5.0,841106621
285,109,437,2.0,841141958
286,110,910,4.5,1175330185
287,111,588,4.5,1516156189
288,111,2581,4.0,1516155924
289,111,4262,2.0,1516154010
290,111,6482,1.5,1516151600
291,111,34530,2.0,1516152767
292,111,54732,3.5,1516152883
293,111,71838,3.0,1516141888
294,111,91658,3.5,1516143873
295,111,112138,4.5,1516141454
296,111,144606,4.0,1517441257
297,111,171631,1.0,1517440909
298,112,508,4.5,1513989990
299,113,903,4.0,980307343
300,113,2135,5.0,980051522
301,114,260,3.5,1485387458
302,115,1196,5.0,949126947
303,115,2995,3.0,963706776
304,116,1219,2.5,1337199455
305,117,26,4.0,844163712
306,117,333,3.0,844163136
307,117,656,3.0,844163962
308,119,170,5.0,1435943952
309,119,7153,5.0,1435944759
310,119,79132,4.0,1436007604
311,119,120635,4.5,1437859125
312,121,22,3.0,847656357
313,122,165,5.0,1461562066
314,122,1961,5.0,1461561680
315,122,5110,5.0,1461562986
316,122,55820,5.0,1461561494
317,122,96079,4.5,1461561540
318,123,6016,3.5,1447291746
319,124,1358,5.0,1336409590
320,125,1580,4.0,1474569886
321,125,8360,3.5,1474289753
322,125,63276,4.5,1474470262
323,125,92420,4.5,1474296305
324,125,127096,4.0,1474432471
325,125,160563,3.5,1476904043
326,126,480,3.0,845925690
327,128,1407,4.0,899032493
328,129,2987,4.0,1167376685
329,129,27660,4.5,1167378109
330,131,356,3.0,1349840626
331,132,1,2.0,1157921785
332,132,778,3.0,1157922796
333,132,1721,3.0,1157921273
334,132,3264,1.0,1174935074
335,132,5464,2.5,1157978973
336,132,8969,4.0,1157924870
337,133,349,2.0,843490845
338,135,32,5.0,1009691695
339,135,1077,4.0,1009694118
340,135,1653,5.0,1009691186
341,135,2468,2.0,1009691649
342,135,3708,4.0,1009691660
343,136,170,4.0,832449755
344,136,413,3.0,832449705
345,137,928,3.5,1204859833
346,137,2628,3.0,1204859532
347,138,2150,5.0,1222675936
348,139,5464,2.5,1453924404
349,139,44665,2.5,1453924519
350,139,84954,2.5,1453925284
351,140,296,4.0,942843185
352,140,914,4.0,942841652
353,140,1343,3.0,949667094
354,140,2268,4.0,942842265
355,140,3101,4.0,967048994
356,140,3906,3.0,1005326428
357,140,4719,2.0,1010775581
358,140,5378,4.0,1038224094
359,140,6753,3.5,1067986859
360,140,34334,2.5,1124825511
361,141,1198,3.0,1513129799
362,141,4963,4.0,1513130228
363,141,68954,5.0,1513129898
364,143,597,3.0,1444880207
365,143,84374,2.5,1444881283
366,144,733,4.0,1137323549
367,144,4993,4.5,1136812658
368,146,3868,3.0,1312507737
369,148,81834,4.0,1482548498
370,149,1374,3.0,902084716
371,151,631,4.0,855947672
372,152,1203,5.0,1450572515
373,153,778,3.5,1525548538
374,153,6373,1.5,1525548148
375,153,97921,3.5,1525548446
376,154,89745,5.0,1486297130
377,155,3615,5.0,963872125
378,156,750,5.0,946798960
379,156,1207,4.0,1106855457
380,156,1617,5.0,939897861
381,156,2289,5.0,939884874
382,156,3087,3.0,946799853
383,156,5013,4.5,1106882052
384,157,3268,2.0,992479618
385,159,2858,4.0,1508640256
386,159,106696,3.0,1508640298
387,160,426,3.0,971196362
388,160,1059,5.0,971620157
389,160,1552,1.0,971115520
390,160,2028,5.0,971112587
391,160,2533,1.0,971114256
392,160,3357,4.0,976796537
393,160,4643,0.5,1065992210
394,161,45732,0.5,1176746495
395,163,1810,3.0,894217570
396,165,2194,4.0,1046741930
397,166,367,3.5,1189037900
398,166,2396,3.5,1189980535
399,166,6534,3.0,1189037954
400,167,150,4.0,1154722124
401,167,1639,4.0,1154719025
402,167,5103,3.0,1154721668
403,168,858,5.0,1306801724
404,168,6016,4.5,1306801996
405,169,594,4.5,1070250167
406,169,2017,4.0,1059427791
407,169,4246,4.0,1059494019
408,169,5991,5.0,1059427542
409,170,168,4.0,840473073
410,171,428,5.0,866905795
411,171,1391,5.0,866904322
412,174,62,1.0,848487212
413,174,780,3.0,848487212
414,176,780,4.0,840108684
415,177,587,3.5,1435533683
416,177,1029,4.0,1435534825
417,177,1333,4.0,1435534624
418,177,2018,3.0,1435535114
419,177,2694,2.5,1435534803
420,177,3591,3.0,1435536554
421,177,4896,5.0,1435524313
422,177,6539,5.0,1435523568
423,177,8368,3.5,1435525982
424,177,34048,3.0,1435524709
425,177,49286,3.5,1435525675
426,177,60074,4.0,1435525089
427,177,73015,4.0,1435837742
428,177,89745,4.0,1435524779
429,177,116797,4.0,1435523599
430,178,4973,5.0,1164355534
431,179,364,4.0,840907616
432,181,16,3.0,845469893
433,181,368,3.0,845469778
434,182,21,2.5,1054782030
435,182,333,3.5,1055155341
436,182,858,4.5,1054781812
437,182,1227,5.0,1075764796
438,182,1517,2.0,1054779587
439,182,1866,4.5,1064782825
440,182,2310,3.0,1055156937
441,182,2706,2.0,1055154881
442,182,3070,4.5,1054783000
443,182,3521,4.5,1054780394
444,182,3897,4.0,1126561652
445,182,4178,4.0,1054781853
446,182,4770,2.5,1055153798
447,182,5283,3.0,1055155548
448,182,5872,3.5,1054782302
449,182,6588,4.0,1063274248
450,182,31410,3.5,1161623902
451,183,3573,2.0,992331145
452,184,112552,5.0,1537099249
453,184,178111,2.0,1537109624
454,185,4308,4.0,1044311949
455,186,1127,4.0,1031079628
456,186,2100,4.0,1031087641
457,186,3479,4.0,1031087641
458,187,97,3.0,1180301412
459,187,1241,4.5,1161849720
460,187,4105,4.5,1161850051
461,187,7802,4.0,1161849821
462,187,44788,4.0,1180301722
463,189,318,4.0,1439465054
464,190,6377,3.5,1504310030
465,191,178,1.0,829760898
466,192,292,4.0,835128874
467,194,1396,3.5,1110316718
468,195,1259,4.0,974706483
469,195,2710,1.0,974706758
470,195,4280,4.0,1008559202
471,197,1080,5.0,947461968
472,198,608,3.0,1034137612
473,198,1645,5.0,1034139094
474,198,2986,2.0,1034138290
475,198,4993,2.0,1034136388
476,199,587,2.0,1094309540
477,199,1272,5.0,1095331581
478,199,2028,4.0,940372462
479,199,3082,3.0,945008950
480,199,5505,3.5,1094260030
481,199,50068,3.5,1261363917
482,200,1035,3.5,1229887412
483,200,2321,3.0,1229887034
484,200,4022,3.5,1229886197
485,200,6863,5.0,1229887075
486,200,40819,3.5,1229887062
487,201,185,3.0,941211804
488,201,2012,3.0,939226860
489,202,265,3.0,974925403
490,202,908,5.0,974912496
491,202,1246,4.0,975014416
492,202,1643,4.0,975013445
493,202,2396,4.0,974923468
494,202,2997,5.0,974923488
495,202,3639,3.0,974918798
496,203,54736,5.0,1390095240
497,204,48997,3.5,1327170581
498,206,17,5.0,850763267
499,208,2605,2.0,940638718
500,210,2716,4.5,1527266243
501,210,81564,4.5,1473882072
502,210,189547,1.0,1528486011
503,211,49530,4.0,1350913059
504,212,1387,3.0,1523216840
505,212,33004,4.0,1490203104
506,212,86190,3.5,1490115199
507,212,127202,3.0,1490115213
508,213,2402,4.5,1316194645
509,213,87520,4.0,1316196614
510,215,1479,3.0,1260905480
511,215,68358,4.0,1260908615
512,216,1278,4.0,975212220
513,216,3200,4.0,975212727
514,217,47,2.0,955942953
515,217,433,3.0,955945046
516,217,784,3.0,955945205
517,217,1171,3.0,955944095
518,217,1488,3.0,955941273
519,217,1812,4.0,955943400
520,217,2124,3.0,955935270
521,217,2412,1.0,955941666
522,217,2763,3.0,956194939
523,217,3247,3.0,955944813
524,218,345,4.0,1111624896
525,219,344,4.0,1194932232
526,219,1219,3.5,1194686648
527,219,1954,4.5,1194932353
528,219,2924,4.0,1194686406
529,219,4262,2.5,1214043488
530,219,5952,3.5,1194681162
531,219,8810,1.0,1194740368
532,219,45722,3.0,1194931841
533,219,59615,3.5,1214043376
534,220,1210,4.5,1230055670
535,220,3793,5.0,1230061577
536,220,50872,4.5,1230054818
537,221,480,3.0,1118247087
538,221,1206,4.5,1119984296
539,221,1944,4.5,1111178029
540,221,3424,4.5,1119984525
541,221,6639,4.0,1119984202
542,221,31610,4.0,1121365330
543,222,1227,3.0,1391349701
544,222,4239,4.5,1391353142
545,222,44665,3.5,1391354420
546,222,97921,2.5,1391348117
547,223,2762,4.5,1226209610
548,224,2028,5.0,971812185
549,225,1717,2.0,949261430
550,226,69,4.0,1172040506
551,226,590,2.0,1095662587
552,226,1278,4.0,1095662963
553,226,2144,4.0,1095663381
554,226,3100,3.0,1099625125
555,226,4262,4.5,1095711700
556,226,5816,2.5,1097545930
557,226,8528,4.0,1096419718
558,226,54997,4.0,1190445190
559,227,48738,5.0,1447210376
560,228,1590,4.5,1363222654
561,229,480,3.0,838143949
562,230,1321,3.0,1196304162
563,230,6377,4.5,1196304237
564,232,2,4.0,1085351710
565,232,1240,4.5,1076951836
566,232,2716,3.0,1182909790
567,232,4226,5.0,1194560461
568,232,5378,4.0,1218164796
569,232,6331,3.0,1182907455
570,232,7258,3.0,1182909399
571,232,8864,2.0,1218170850
572,232,32017,2.5,1218169532
573,232,37741,3.5,1247190421
574,232,45210,3.5,1178309764
575,232,50068,3.0,1183607472
576,232,55765,4.0,1214863039
577,232,64614,4.5,1234142283
578,232,72731,3.5,1283133148
579,233,2571,4.5,1524781479
580,233,59315,3.0,1472587441
581,234,158,5.0,1004409003
582,234,1275,4.0,1004408188
583,234,2355,5.0,1004409394
584,234,4203,4.0,1004408829
585,235,509,3.0,841422543
586,237,1586,3.0,1411233956
587,238,3682,5.0,1007931865
588,239,541,4.0,1221158959
589,239,1704,5.0,1221158311
590,239,3717,3.5,1221866487
591,239,8361,4.0,1221866527
592,239,61350,0.5,1221148008
593,240,338,5.0,849122897
594,240,736,5.0,849122459
595,241,68157,4.5,1447536915
596,243,10,5.0,837155138
597,244,589,4.0,975090685
598,244,3300,4.0,975074686
599,246,1246,4.0,1354126699
600,246,5902,4.5,1354127496
601,246,59315,4.0,1354126586
602,247,223,3.0,1467665659
603,247,4226,4.5,1467644250
604,247,91529,4.0,1467644141
605,248,122918,4.0,1534591646
606,249,588,4.0,1353800716
607,249,1500,4.0,1348268454
608,249,2306,3.0,1354225842
609,249,3408,4.0,1355677362
610,249,4531,3.0,1354108146
611,249,6242,4.0,1440669320
612,249,8636,4.0,1350831601
613,249,40815,3.5,1346847838
614,249,51540,4.5,1347887569
615,249,59615,3.0,1347318601
616,249,70286,4.0,1346758349
617,249,80693,4.0,1356143513
618,249,88954,3.5,1355677521
619,249,95510,4.5,1350831589
620,249,103335,4.5,1387132067
621,249,112623,4.5,1407880401
622,249,152077,4.0,1469969083
623,250,3101,5.0,1121217493
624,252,143355,4.0,1498283807
625,254,79,2.0,1180443477
626,254,4886,4.0,1180446529
627,254,49272,4.5,1180446593
628,256,453,4.0,1447000649
629,256,5989,4.5,1446999599
630,256,90405,3.5,1446581429
631,257,5952,3.0,1141625449
632,260,128,3.0,1109410370
633,260,2692,4.5,1109410646
634,260,6639,4.0,1109409921
635,261,4963,4.5,1404881388
636,262,440,2.0,840305763
637,263,1020,4.0,941590705
638,263,2406,3.0,941591605
639,263,5463,2.0,1033172419
640,264,527,4.0,1136979020
641,265,361,4.0,965318474
642,265,1678,3.0,965318108
643,265,3196,4.0,965316395
644,266,480,4.0,945670079
645,266,1485,2.0,945669397
646,266,2710,1.0,944892053
647,267,2699,4.0,959807161
648,268,1221,4.0,940173559
649,268,2490,2.0,940173165
650,269,1367,4.0,850865801
651,271,2021,3.5,1234301735
652,273,111,4.0,835861270
653,274,23,3.5,1171829251
654,274,345,4.0,1248336612
655,274,724,3.0,1171172450
656,274,1198,4.0,1212003426
657,274,1438,3.5,1171785383
658,274,1884,4.0,1171785215
659,274,2148,4.0,1172026304
660,274,2567,3.5,1197015011
661,274,2953,3.0,1171785718
662,274,3439,3.0,1197067521
663,274,3938,3.5,1172427537
664,274,4367,3.0,1173041206
665,274,5080,4.0,1172109808
666,274,5909,3.0,1172365270
667,274,6731,3.5,1172008233
668,274,7439,4.0,1171830011
669,274,26242,3.5,1171828106
670,274,34150,2.0,1171786412
671,274,44840,3.5,1172026603
672,274,52328,3.0,1247504771
673,274,57640,3.5,1256144882
674,274,68319,2.5,1241762530
675,274,79695,3.0,1290110374
676,275,593,5.0,1049078210
677,275,1230,5.0,1049078140
678,275,1912,5.0,1049078728
679,275,2752,4.0,1049077179
680,275,3578,4.0,1049077746
681,275,4816,5.0,1049077649
682,276,2,4.0,858351189
683,277,880,4.0,861813058
684,279,1258,5.0,1506394412
685,279,57368,3.0,1506394267
686,279,112552,3.5,1506394196
687,280,1247,4.0,1348434801
688,280,4973,4.0,1348434081
689,280,60293,4.0,1347605268
690,281,51662,4.5,1183000433
691,282,1584,4.5,1378495658
692,282,3147,4.0,1378498731
693,282,6287,3.5,1378489053
694,283,63,3.0,901228285
695,284,231,4.0,832695208
696,284,736,4.0,832695534
697,286,593,4.0,1119561929
698,286,4901,4.0,1119562155
699,287,1372,0.5,1110229895
700,287,3916,1.5,1110230137
701,288,12,2.0,978622871
702,288,524,3.0,976122015
703,288,1010,3.5,1054568488
704,288,1214,3.0,976137780
705,288,1376,4.0,975691843
706,288,1848,3.0,978468314
707,288,2077,3.5,1054569077
708,288,2300,3.5,1054568501
709,288,2463,3.0,975692602
710,288,2795,3.0,1246852248
711,288,3087,3.0,975692736
712,288,3476,4.0,976138615
713,288,3809,3.0,978559568
714,288,4370,3.0,1028053798
715,288,5445,4.0,1069088466
716,288,7090,4.0,1102691123
717,288,32587,4.5,1130178686
718,288,50872,4.0,1198509870
719,290,50,4.0,975031748
720,290,938,5.0,975031297
721,290,1344,4.0,974942469
722,290,2396,4.0,974939536
723,290,3361,4.0,975032000
724,292,153,3.0,1265680404
725,292,1221,4.0,1015375085
726,292,2657,1.0,973817206
727,292,3654,4.0,1301252599
728,292,5816,3.5,1219625075
729,292,60040,3.0,1265679899
730,292,85414,4.0,1323631752
731,292,113378,3.0,1453675858
732,294,180,2.0,966594989
733,294,518,2.0,966596695
734,294,1126,2.0,966596934
735,294,1665,3.0,966597039
736,294,2134,3.0,966596184
737,294,2605,2.0,966597698
738,294,3248,1.0,966597256
739,295,296,5.0,1320064918
740,296,166528,2.0,1532994077
741,297,1422,1.0,900872530
742,298,784,1.5,1479058366
743,298,1653,2.0,1450369303
744,298,2723,2.0,1450447877
745,298,3852,3.0,1447599253
746,298,4823,1.5,1447598692
747,298,5881,1.0,1447598830
748,298,6881,0.5,1447599621
749,298,8958,3.0,1447598606
750,298,45722,2.5,1447598190
751,298,55247,2.5,1447518125
752,298,63479,2.0,1447517528
753,298,74458,2.5,1447518115
754,298,87298,1.5,1458466914
755,298,99813,3.0,1447560574
756,298,112911,0.5,1450441583
757,299,1387,4.0,974620404
758,301,185,4.0,1211378536
759,301,3948,3.5,1211378441
760,302,383,3.0,854473322
761,303,3793,5.0,1053303204
762,304,377,3.0,891173554
763,304,1200,4.0,891173435
764,304,1721,5.0,885216165
765,305,260,5.0,1460134084
766,305,1200,3.5,1462474119
767,305,2003,3.0,1460365953
768,305,3623,2.5,1518198024
769,305,6586,4.0,1460303570
770,305,33660,4.0,1460222026
771,305,55276,5.0,1460136738
772,305,65982,4.0,1519494303
773,305,81834,3.0,1518198364
774,305,98809,3.0,1460136037
775,305,117529,3.0,1460134878
776,305,185585,2.5,1531480381
777,306,100390,3.5,1518380770
778,307,19,4.0,1186084466
779,307,356,4.0,1186088040
780,307,724,1.5,1186162414
781,307,1219,3.0,1186161602
782,307,1517,3.5,1186085442
783,307,2109,3.0,1186163145
784,307,2504,2.0,1186084290
785,307,3145,2.5,1186173169
786,307,3943,1.0,1186085865
787,307,4697,1.5,1186085929
788,307,5459,1.5,1186162565
789,307,6373,3.0,1186087346
790,307,7259,0.5,1189607547
791,307,26680,3.5,1186257652
792,307,42723,0.5,1196131328
793,307,52973,4.0,1190906392
794,307,65601,2.0,1233346410
795,308,1291,0.5,1421373765
796,308,95377,3.0,1421375774
797,309,2202,5.0,1086564783
798,310,904,5.0,1078647895
799,311,1304,1.5,1057854244
800,312,1094,4.0,1043177200
801,312,1974,2.0,1043176399
802,312,3527,3.0,1043176773
803,312,5989,4.0,1043177872
804,313,999,4.0,1030557936
805,313,1396,3.0,1030474778
806,313,2116,5.0,1030474930
807,313,2916,3.0,1030474727
808,313,4085,3.0,1030556220
809,314,52,3.0,845285951
810,314,520,3.0,834825174
811,315,1204,3.0,939920310
812,316,3863,2.5,1111493593
813,317,1732,3.0,1430517257
814,317,32587,3.0,1430366378
815,317,91529,4.0,1430512993
816,318,441,4.5,1275844633
817,318,1212,3.5,1417205182
818,318,2321,3.5,1265576418
819,318,3521,4.5,1315331422
820,318,5110,4.0,1267474334
821,318,7153,3.5,1292695608
822,318,30810,4.5,1424546831
823,318,47999,3.5,1413646585
824,318,58425,4.0,1347180274
825,318,69481,3.5,1254132614
826,318,77800,4.0,1424546887
827,318,88140,3.5,1424546905
828,318,100553,4.5,1426353247
829,318,124853,4.0,1429299165
830,318,184245,5.0,1517774414
831,321,3,3.0,843212762
832,322,50,4.0,1217675827
833,322,2692,4.0,1217676727
834,323,158,3.0,1422640453
835,323,3257,2.5,1422640662
836,325,293,3.0,1039399105
837,325,1298,4.0,1039395885
838,325,2289,4.0,1039397562
839,325,3544,3.0,1039395636
840,325,5418,4.0,1039396688
841,326,5577,4.5,1322250928
842,326,70159,3.5,1322251984
843,327,1304,5.0,1234787893
844,328,858,5.0,1494206973
845,328,1610,2.5,1494211668
846,328,4016,2.5,1494211172
847,328,63082,3.0,1494207171
848,329,1258,5.0,1523468226
849,330,509,3.0,1285905423
850,330,1265,4.5,1285905129
851,330,2762,4.0,1285904541
852,330,7438,5.0,1285905565
853,331,5349,2.0,1537157712
854,331,48774,5.0,1537157886
855,331,177765,4.0,1537157585
856,332,1280,3.5,1352674395
857,332,2905,4.5,1352674277
858,332,6333,3.5,1352673838
859,332,65514,3.5,1352674106
860,334,231,3.5,1225477886
861,334,3910,1.5,1354983704
862,334,50872,4.0,1225477505
863,336,47,4.5,1122227343
864,337,12,3.0,860255992
865,337,784,3.0,860255830
866,339,318,4.0,1460519031
867,339,1997,4.0,1460868604
868,339,5502,4.5,1460183254
869,339,44555,4.5,1460183210
870,339,68954,3.0,1460183472
871,339,96829,4.0,1461797405
872,339,176751,5.0,1506987433
873,341,65088,4.0,1439751294
874,342,2827,3.0,1042821871
875,343,5952,5.0,1202060837
876,344,4014,2.5,1420497282
877,345,2359,5.0,1342826784
878,346,750,4.5,1125857842
879,346,3186,3.0,1125858352
880,346,7748,4.0,1125857731
881,347,590,3.0,847645537
882,348,92259,5.0,1378850264
883,350,733,3.0,864940972
884,351,4963,4.0,1328289069
885,351,74545,3.0,1328889154
886,352,1258,5.0,1493932040
887,352,2997,3.0,1493673521
888,352,41569,3.5,1493674299
889,352,71535,5.0,1493674169
890,352,106782,5.0,1493674204
891,353,168,3.0,831939843
892,353,592,4.0,831939568
893,354,1225,4.5,1200941432
894,354,2692,4.5,1200870668
895,354,5989,4.0,1200870427
896,355,933,5.0,974966389
897,356,1198,4.0,1229142749
898,356,2671,3.0,1232430923
